VP$IP,W$WSF%,WTSD%,Flop_CBet%,Turn_CBet%,River_CBet%,Fold_to_Flop_Cbet,Fold_to_River_CBet,Raise_Flop_Cbet,Raise_River_CBet,Call_Two_Raisers,vs_3Bet_Fold,vs_3Bet_Call,vs_3Bet_Raise,vs_4Bet_Fold,vs_4Bet_Call,vs_4Bet_Raise,WTSD%_*_Won_$_at_SD,Won_$_at_SD_*_River_CBet%,Won_$_at_SD_*_Raise_Two_Raisers,Won_$_at_SD_*_vs_4Bet_Call,VP$IP_*_Flop_CBet%,VP$IP_*_Fold_to_River_CBet,PFR_*_River_CBet%,PFR_*_Fold_to_Turn_CBet,Squeeze,Squeeze_^2,Squeeze_^3,Squeeze_^4,Postflop_Agg%,Postflop_Agg%_^2,Postflop_Agg%_^3,Postflop_Agg%_^4,Won_$_at_SD,Won_$_at_SD_^2,Won_$_at_SD_^3,Won_$_at_SD_^4,Raise_Turn_CBet,Raise_Turn_CBet_^2,PFR_*_Flop_CBet%,PFR_*_Flop_CBet%_^2,PFR_*_Flop_CBet%_^3,VP$IP_*_Won_$_at_SD,VP$IP_*_Won_$_at_SD_^2,VP$IP_*_Won_$_at_SD_^3,Raise_Two_Raisers,Raise_Two_Raisers_^2,Raise_Two_Raisers_^3,Raise_Two_Raisers_^4,PFR,PFR_^2,PFR_^3,Fold_to_Turn_CBet,Fold_to_Turn_CBet_^2,Fold_to_Turn_CBet_^3,3Bet,3Bet_^2,3Bet_^3
0.4634146303787429,0.4999999868421056,0.21052631024930757,0.9999999166666736,0.9999998000000402,0.4999998750000312,0.4615384260355056,0.0,0.15384614201183522,0.0,0.16666663888889346,0.857142734693895,0.1428571224489825,0.0,0.9999990000010002,0.0,0.0,0.07894735647507076,0.18749992968752044,0.0,0.0,0.4634145917608603,0.0,0.13414630683621726,0.26829259131472416,0.09090908264462884,0.008264461307287956,0.0007513145959975781,6.830132069965975e-05,0.5285714210204082,0.2793877471195336,0.14767637851066234,0.07805751324052847,0.3749999531250058,0.14062496484375653,0.05273435522461428,0.01977538073730776,0.0,0.0,0.2682926583878665,0.07198095054482842,0.019311960574957564,0.17378046466947047,0.030199649900737077,0.005248109192605417,0.0,0.0,0.0,0.0,0.268292680745588,0.071980962541654,0.019311965402948102,0.9999996666667776,0.9999993333336664,0.9999990000006663,0.05454545355371903,0.00297520650338092,0.00016228398814288676
0.5977011425551593,0.4313725405613227,0.4117646978085353,0.7999998400000319,0.0,0.0,0.2631578808864273,0.0,0.2631578808864273,0.0,0.4999998750000312,0.0,0.9999995000002502,0.0,0.0,0.0,0.0,0.21568626000988705,0.0,0.0,0.0,0.4781608184119637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29310344574910824,0.08590962991000044,0.02518040854965178,0.007380464511273242,0.5238094988662143,0.2743763911024746,0.14372095992410763,0.07528240399441809,0.0,0.0,0.10114940389483847,0.010231201908281163,0.0010348799741503735,0.3130815359535817,0.09802004815505386,0.030688267230628303,0.0,0.0,0.0,0.0,0.12643678015589907,0.015986259376191154,0.002021251162262661,0.0,0.0,0.0,0.033333332222222255,0.0011111110370370404,3.703703333333357e-05
0.414999997925,0.43859648353339503,0.15789473407202223,0.4666666355555575,0.9999990000010002,0.9999990000010002,0.6499999675000014,0.0,0.1999999900000005,0.0,0.0,0.2499999687500039,0.6249999218750097,0.12499998437500195,0.0,0.0,0.0,0.07017542956807325,0.4444439506177833,0.0,0.0,0.1936666527872231,0.0,0.22999976885023118,0.0,0.0,0.0,0.0,0.0,0.3723404215708466,0.1386373895355558,0.05162030406515052,0.019220325777233434,0.44444439506173383,0.19753082030179053,0.08779146593507735,0.03901842496909826,0.9999990000010002,0.9999980000030003,0.10733332564111159,0.011520442793180902,0.0012365274378502828,0.18444442302839742,0.03401974518627842,0.006274752272456224,0.0,0.0,0.0,0.0,0.22999999885,0.052899999471,0.012166999817495,0.0,0.0,0.0,0.03896103845505145,0.001517962517495998,5.914139601748829e-05
0.5156249959716797,0.5833333211805558,0.2291666618923612,0.5999999600000026,0.9999997500000626,0.0,0.5384614970414232,0.0,0.2307692130177528,0.0,0.4999997500001249,0.19999996000000797,0.7999998400000319,0.0,0.0,0.0,0.9999990000010002,0.12499998603219828,0.0,0.0,0.0,0.30937497695800925,0.0,0.0,0.0,0.2727272479338865,0.07438015176559158,0.0202854940919346,0.005532406976672437,0.4285714238618525,0.18367346535097562,0.07871719857110825,0.03373594187403604,0.5454544958677731,0.29752060706236644,0.16228395273547688,0.08851851162675906,0.0,0.0,0.17812498673339933,0.03172851089877369,0.005651640582914579,0.28124997223455506,0.07910154688193799,0.022247307864255415,0.0,0.0,0.0,0.0,0.2968749976806641,0.08813476424789432,0.026165007931679505,0.0,0.0,0.0,0.13999999720000003,0.019599999216000016,0.002743999835360005
0.27324120585851686,0.4070351738339941,0.2412060289386632,0.794871784681131,0.28571427210884415,0.33333322222225925,0.5645161199271594,0.9999997500000626,0.09677419198751304,0.0,0.0,0.6301369776693566,0.20547944924000755,0.16438355939200605,0.4999998750000312,0.2499999375000156,0.2499999375000156,0.14070351394956365,0.19444437557872674,0.04374999799479173,0.14583329383681548,0.2171917249491836,0.2732411375482325,0.07474871875540064,0.10349825250702087,0.05660377251690996,0.003203987063146092,0.00018135775486944383,1.026553310080752e-05,0.2809278343275057,0.07892044809994248,0.02217095056887315,0.006228437128295713,0.5833333211805558,0.3402777635995375,0.19849535796441023,0.1157889564003027,0.15384614201183522,0.023668635411925768,0.17824700185484718,0.031771993670241895,0.0056632626146718,0.15939070009682857,0.02540539527735715,0.0040493837394946185,0.07499999812500004,0.005624999718750009,0.0004218749683593764,3.164062183593768e-05,0.22424623101492067,0.05028637212439717,0.011276529420309834,0.4615384260355056,0.21301771870733188,0.09831586260985603,0.057245080398488225,0.003276999229829381,0.0001875920843773669
0.3770491741467348,0.4999999772727284,0.31818180371900884,0.9999998571428776,0.9999990000010002,0.9999990000010002,0.9999997500000626,0.0,0.0,0.0,0.0,0.0,0.9999997500000626,0.0,0.0,0.0,0.0,0.13636361068477368,0.4285709387760088,0.0,0.0,0.37704912028257476,0.0,0.2786882413332584,0.0,0.0,0.0,0.0,0.0,0.4594594470416366,0.21110298347580647,0.09699326005663379,0.04456446963238662,0.4285713673469475,0.18367341690963224,0.07871716743024704,0.03373592407925957,0.0,0.0,0.27868848020885967,0.07766726900112397,0.021644973159895917,0.16159248012110344,0.026112129631689213,0.004219523788428416,0.0,0.0,0.0,0.0,0.2786885200214997,0.07766729119177383,0.021644982436314308,0.0,0.0,0.0,0.04761904535147403,0.0022675734801857403,0.00010797968439076456
0.4921465942819552,0.5294117543252597,0.4313725405613227,0.4999999722222238,0.4999997500001249,0.0,0.4999999642857168,0.0,0.14285713265306196,0.0,0.0,0.14285713265306196,0.7857142295918407,0.07142856632653098,0.0,0.4999997500001249,0.4999997500001249,0.21568626047674044,0.0,0.0,0.24999986363643234,0.24607328347023963,0.0,0.0,0.0,0.6666665555555739,0.44444429629633303,0.2962961481481972,0.19753073251034267,0.3109243671350894,0.09667396207835588,0.030058290477654435,0.00934585494392739,0.4999999772727284,0.2499999772727289,0.12499998295454706,0.06249998863636497,0.0,0.0,0.21204187192648305,0.04496175545008704,0.009533774790737208,0.24607328595582825,0.060552062061098824,0.01490024488277583,0.0,0.0,0.0,0.0,0.42408376741317405,0.1798470417833511,0.07627021103759805,0.0,0.0,0.0,0.3382352891435986,0.11440311082205376,0.038695169267824514
0.20987654061880812,0.31578945706371275,0.2631578808864273,0.6666665555555739,0.0,0.0,0.6666664444445185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631565650972316,0.0,0.0,0.0,0.1399176704262603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24324323666910164,0.05916727218526059,0.014392038791224497,0.0035007660978447117,0.19999996000000797,0.03999998400000479,0.007999995200001917,0.0015999987200006392,0.0,0.0,0.06584360961235779,0.004335380926784575,0.00028545712926406546,0.04197529972870167,0.0017619257873143423,7.395736302224819e-05,0.0,0.0,0.0,0.0,0.0987654308794391,0.009754610336801264,0.0009634182929752075,0.0,0.0,0.0,0.0,0.0,0.0
0.38888888168724284,0.1999999900000005,0.09999999500000024,0.9999996666667776,0.9999995000002502,0.0,0.7142856122449125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38888875205765877,0.0,0.0,0.04629627229082134,0.0,0.0,0.0,0.0,0.3529411660899657,0.12456746672094474,0.04396498696136323,0.015517053765273675,0.0,0.0,0.0,0.0,0.4999997500001249,0.24999975000018743,0.0925925600137283,0.008573382169895878,0.0007938314030867123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09259259087791498,0.008573387885484944,0.00079383219691838,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.06249999609375025,0.0039062495117187968,0.00024414057922363862
0.5373134248162176,0.39999998400000064,0.39999998400000064,0.57142848979593,0.0,0.0,0.7499998125000468,0.0,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.15999997760000248,0.0,0.0,0.0,0.30703619888981015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36538460835798836,0.13350591202492054,0.04878100537870164,0.017823828545605824,0.399999960000004,0.1599999680000048,0.06399998080000384,0.025599989760002557,0.0,0.0,0.14498931614241037,0.02102190179544382,0.0030479511653343084,0.21492534843395217,0.046192905399455746,0.009928026288154616,0.0,0.0,0.0,0.0,0.2537313394965472,0.06437959264271209,0.016335120277477393,0.0,0.0,0.0,0.1538461479289943,0.02366863723258999,0.0036413286649627417
